Att1	Att2	Att3	Att4	Att5	Att6	Att7	Att8	Att9	Att10	Att11	Att12	Att13	Att14	Att15	Att16	Att17	Att18	Att19	Att20	Att21	Att22	Att23	Att24	Att25	Att26	Att27	Att28	Att29	Att30	Att31	Att32	Att33	Att34	Att35	Att36	Att37	Att38	Att39	Att40	Att41	Att42	Att43	Att44	Att45	Att46	Att47	Att48	Att49	Att50	Att51	Att52	Att53	Att54	Att55	Att56	Att57	Att58	Att59	Att60	Att61	Att62	Att63	Att64	Att65	Att66	Att67	Att68	Class
0.041614	0.028509	0.058546	0.096738	-68.478803	6.698846	0.678889	1.66822	0.540176	0.440155	0.763915	0.30414	0.696605	0.515588	0.745457	0.697984	0.432423	0.020061	0.01523	0.042896	0.046761	3.888431	1.122231	0.903867	0.788258	0.7865	0.575907	0.720589	0.665505	0.527923	0.502431	0.570923	0.491297	0.48449	0.010589	0.007452	0.019756	0.012293	2.208284	0.711349	0.54525	0.644536	0.520949	0.291932	0.448517	0.402501	0.376948	0.315169	0.338431	0.284458	0.343018	0.005684	0.013063	0.026148	0.03091	2.233554	0.219338	0.227023	0.226697	0.253061	0.108688	0.157604	0.175064	0.090223	0.086594	0.096027	0.085834	0.077046	011001000100000000000101000000010101000000000000000000000000000000100000000010000000000100000000000101010100010100000000000000000000000000000000000000000000000000001000000000
0.097624	0.06876	0.167867	0.093915	-70.736056	6.980447	-1.911897	3.546499	0.918914	0.241981	0.833895	0.808339	0.301505	0.669856	0.424574	0.387819	0.141471	0.029237	0.026478	0.056709	0.044358	2.060699	1.002748	0.876052	0.771342	0.59543	0.674736	0.555872	0.541623	0.465423	0.432077	0.462766	0.431483	0.407874	0.014439	0.012463	0.027718	0.010884	1.389783	0.716373	0.730998	0.527292	0.354223	0.308022	0.179431	0.240595	0.182016	0.154632	0.176285	0.154211	0.162443	0.006073	0.011203	0.024984	0.030708	1.869651	0.277977	0.247461	0.198235	0.147242	0.129458	0.12339	0.099966	0.079618	0.055263	0.092856	0.069655	0.057986	100000010101100001010101010110100101000000000000010000000000000001000010111000010000000000001100010100101100110010010100000000000000001000100000000000000000000000010000000000
0.07803	0.056635	0.130459	0.090897	-73.163851	4.715583	0.710162	2.117425	0.775384	0.85272	0.727182	0.293028	0.193996	0.314374	0.272267	0.710252	0.538369	0.038064	0.034618	0.101965	0.040774	5.01956	1.429315	0.913194	0.636204	0.518059	0.471373	0.444577	0.505847	0.509925	0.513804	0.512663	0.513916	0.51391	0.02997	0.022179	0.058947	0.010826	3.667901	1.158718	1.230406	0.511969	0.203606	0.164424	0.173531	0.250118	0.199315	0.23671	0.21715	0.345635	0.337249	0.019343	0.018171	0.048984	0.032182	2.279493	0.520704	0.374599	0.165325	0.103533	0.078888	0.0969	0.084962	0.083028	0.115897	0.128659	0.139353	0.182957	000000010000000000000100000010000101100000000000001000000000000001000010111100010000000000000101000101010000010010000000000000000000000000000000000001000000000000000000000000
0.082775	0.058381	0.318498	0.098567	-80.184634	4.775509	1.905801	0.887152	0.818862	0.801032	0.912805	0.556111	0.78886	0.285301	0.547859	0.392165	0.022668	0.068008	0.057103	0.331219	0.044333	4.726496	1.544329	1.054562	0.919004	0.719661	0.63698	0.594311	0.559698	0.541191	0.525798	0.554736	0.531203	0.5462	0.04205	0.039697	0.1775	0.011377	5.064759	0.916522	1.05619	0.877539	0.629173	0.350657	0.301081	0.277757	0.328134	0.286141	0.389124	0.454463	0.529961	0.041246	0.045473	0.077816	0.030787	2.238368	0.464919	0.326116	0.276275	0.15645	0.125973	0.105097	0.115939	0.114373	0.095121	0.134892	0.144499	0.153702	011001001010001010001001101010010000001000000000000000000000000000000010100000000101000000000001010101010000010100000000000000100000000000000000000000000000000000000000000010
0.129837	0.080201	0.272826	0.088797	-66.560749	1.669352	0.912826	1.547918	0.736369	1.191256	0.370025	0.711401	0.496739	0.662266	0.539149	0.509862	0.425513	0.043165	0.038302	0.130851	0.042095	1.998418	0.684239	0.515434	0.47697	0.44589	0.448108	0.413846	0.405227	0.409272	0.398441	0.379123	0.395771	0.380037	0.018633	0.012188	0.047877	0.011528	2.255218	0.509009	0.274641	0.147336	0.213363	0.317061	0.094776	0.105503	0.180011	0.15631	0.155464	0.086853	0.101598	0.009163	0.011784	0.05801	0.031642	2.51367	0.204103	0.155434	0.134575	0.120792	0.116078	0.079819	0.077133	0.103091	0.078948	0.047081	0.079665	0.104452	010000100000100000100010101000001010000000110000000000100000000010000001000100000100000000010010000010000100010111000100000010000000000000000000000000000000000000100000000000
0.122871	0.083137	0.215461	0.087891	-69.748641	3.690253	0.720969	0.965801	0.849111	0.291041	0.767329	0.59292	0.494138	0.292441	0.719483	0.410481	0.69371	0.066683	0.0573	0.162231	0.03843	3.542139	1.223335	0.769693	0.817332	0.571649	0.629833	0.619806	0.615129	0.521922	0.597823	0.547619	0.54755	0.534277	0.035554	0.029798	0.090985	0.010023	2.141745	0.908361	0.470151	0.659659	0.341337	0.392814	0.459651	0.455535	0.366028	0.361358	0.318004	0.374024	0.341758	0.031439	0.031429	0.059013	0.032538	1.759946	0.361085	0.179478	0.213717	0.122675	0.146508	0.155698	0.159242	0.10921	0.132085	0.088488	0.102494	0.110048	100001010101101001010101000110000101000000000000010000000000000001000000101000010000000000000000010100001100110010000100000000000000010000001010000100010000000000000000000000
0.098579	0.069288	0.160638	0.092913	-72.488922	3.807259	-1.246798	1.39486	0.411826	0.962484	0.59452	0.748675	0.973677	0.328591	0.376485	0.713464	0.815739	0.037475	0.036145	0.094575	0.040738	4.230023	1.313053	0.942884	0.808282	0.629572	0.652956	0.547553	0.545099	0.558869	0.522399	0.483152	0.469998	0.473413	0.026586	0.024288	0.045766	0.010354	2.85423	0.774539	0.678236	0.729944	0.496965	0.419826	0.306749	0.293165	0.384066	0.23422	0.229818	0.231843	0.291081	0.009873	0.012647	0.048523	0.031794	2.354072	0.317023	0.339507	0.210614	0.092823	0.143135	0.089405	0.092705	0.109827	0.106099	0.090474	0.097282	0.074006	000000010101000001000101000000000101100000000000010000000000000000000010101000010000001000000000010101001000010010000100010000000000000000000010000001000000000000000000000000
0.092743	0.05746	0.13029	0.093881	-64.852489	4.163038	0.855577	0.876171	0.927713	0.980409	0.411545	0.838997	0.951921	0.424271	0.425428	0.310802	0.169497	0.039472	0.032947	0.101184	0.043192	2.976171	0.993024	0.905619	0.591715	0.639754	0.554247	0.544831	0.555883	0.610026	0.599031	0.53693	0.542166	0.489112	0.018574	0.013646	0.04043	0.01098	1.846305	0.606615	0.663105	0.335854	0.372589	0.288713	0.28925	0.340308	0.234986	0.290338	0.299977	0.355709	0.174617	0.00836	0.013826	0.02858	0.03155	2.060417	0.215357	0.249456	0.114066	0.141597	0.12171	0.1065	0.115067	0.1328	0.105367	0.098603	0.141118	0.124599	011001000010000010001001100101010101100000000000000000000000000001000010111000010000000000000010000000000000010011010000000000000000000000000000000001000000000000000000001000
0.107412	0.07259	0.169616	0.090932	-64.502254	4.365586	1.259328	1.687373	0.414776	0.626956	0.597883	0.655076	0.562572	0.396437	0.376989	0.304599	0.426029	0.051203	0.042598	0.137128	0.042133	3.695655	1.161862	0.820335	0.865055	0.655583	0.559375	0.566791	0.497073	0.517562	0.466065	0.449698	0.490016	0.497959	0.019629	0.015128	0.044299	0.009261	2.456473	0.587207	0.670061	0.553269	0.282134	0.371974	0.229474	0.288241	0.274024	0.180232	0.193919	0.258738	0.303702	0.020708	0.022205	0.047257	0.031545	1.731329	0.355556	0.205451	0.202495	0.122883	0.110113	0.1308	0.095311	0.088585	0.061603	0.091065	0.10098	0.133458	011001011010101010000000101010010100000010000000000000000000000010000010100000011000000000010001010100010000010010001010110000000000000000000000000000100000000000000000000000
0.100826	0.058511	0.14802	0.090796	-67.963292	4.459795	0.292021	1.896559	0.940772	0.675817	0.447779	0.579268	0.66307	0.758483	0.677966	0.399926	0.302081	0.031963	0.026848	0.085807	0.041356	2.999726	0.805653	0.681779	0.595266	0.480126	0.432259	0.417391	0.422077	0.430432	0.413246	0.394793	0.406282	0.385789	0.025151	0.01865	0.055658	0.010226	3.946867	0.634273	0.584474	0.303689	0.293533	0.228502	0.191155	0.192332	0.23575	0.162228	0.133789	0.153183	0.088948	0.011188	0.01248	0.042454	0.032071	2.316208	0.250685	0.203363	0.147865	0.085787	0.054835	0.05651	0.070208	0.083135	0.067529	0.059523	0.082789	0.05173	010001001010000010101000101000010000000100000000000000000000000000000110110100100000000010000000000000110000110110100000000000000000000000000000000000000000000000000000000000
0.085312	0.057401	0.115507	0.085399	-68.360616	5.891023	0.499222	1.486353	0.486639	0.516706	0.303959	0.246946	0.263636	0.346169	0.387083	0.22703	0.391519	0.020574	0.015141	0.04893	0.039896	1.994679	0.737431	0.552225	0.531453	0.516982	0.476212	0.459449	0.432586	0.47986	0.436115	0.418496	0.397846	0.435748	0.020592	0.010587	0.039779	0.010787	4.441032	1.057699	0.475421	0.306021	0.322189	0.273097	0.280809	0.244715	0.323624	0.310865	0.259081	0.251621	0.332114	0.010319	0.013995	0.032622	0.032061	2.131443	0.292867	0.139855	0.125996	0.099175	0.099562	0.091303	0.068566	0.092417	0.064536	0.079664	0.049513	0.084721	100000010101000001000101010100000101100000000000010000000000000001000010100000010000000000001010010100101100110110010100000000000000000000000000000000000000000000010000000000
0.0805	0.053924	0.125653	0.095142	-71.106796	3.568424	0.997518	1.566377	0.893435	0.911779	0.5549	0.591808	0.620132	0.547339	0.365787	0.477713	0.446465	0.037658	0.033558	0.103119	0.043401	4.216777	0.61739	0.630463	0.4817	0.462507	0.433011	0.450609	0.430464	0.433674	0.422852	0.450615	0.422706	0.397722	0.01602	0.014461	0.045788	0.01072	1.597863	0.247726	0.354932	0.176924	0.161674	0.124141	0.148858	0.153829	0.119152	0.108933	0.096905	0.104637	0.125327	0.010316	0.010666	0.026175	0.031756	1.587976	0.155481	0.139187	0.083148	0.076678	0.06225	0.053963	0.047729	0.053289	0.049631	0.067832	0.063812	0.047236	010001100000100000100010101010011010000000000000000001000000000000000000000000010100010000010000100101010101000100000100100000100000000000000000000000000100000000000000000000
0.132307	0.095954	0.220542	0.089003	-67.132496	3.748027	0.212316	1.69216	0.787586	0.39619	0.183185	0.257948	0.572127	0.506391	0.748346	0.508713	0.262846	0.053943	0.051102	0.118016	0.03899	3.658271	1.15254	0.904467	0.801392	0.576756	0.642739	0.523562	0.512343	0.520598	0.490216	0.463394	0.452246	0.461446	0.036634	0.028472	0.064623	0.010584	3.84513	1.228754	0.782433	0.585526	0.396574	0.489643	0.26583	0.264579	0.240963	0.27376	0.280018	0.26509	0.347862	0.01565	0.019164	0.03383	0.032363	2.528393	0.478498	0.331667	0.223003	0.127636	0.200146	0.103776	0.080663	0.105531	0.104903	0.096025	0.061188	0.076523	011010011010001010010001001000010101000000000000000000000001000000000001000000000000101000000001000100010100010001100000000000000000000000000000000000000000010000000000000000
0.061594	0.049	0.084063	0.092451	-77.273795	6.609758	1.307896	1.985081	0.732806	1.306835	0.640712	0.11971	-0.117815	0.670106	0.405995	-0.009612	-0.064378	0.025412	0.020207	0.061286	0.041383	4.667327	1.565211	0.921167	0.720811	0.642802	0.553182	0.568832	0.566597	0.528382	0.525028	0.553052	0.577517	0.725766	0.02492	0.021464	0.041542	0.010762	5.142148	1.288701	0.954517	0.613534	0.52855	0.360365	0.444326	0.307241	0.363216	0.339536	0.448044	0.521176	0.699656	0.013845	0.017116	0.062577	0.031651	2.563595	0.618881	0.245472	0.211495	0.158841	0.128707	0.125297	0.130799	0.099849	0.135097	0.209768	0.197856	0.340712	011000000000010010010001100010010001000010000000000000000000000001000010100000010000000000010000010101000100110010100001000000000000000000000000000000100000000000000000000000
0.062478	0.039913	0.080124	0.095571	-74.487322	6.493614	-0.248197	3.468244	0.519683	1.139335	0.253882	0.892107	0.591411	0.54772	0.336698	0.415651	0.498256	0.027397	0.020272	0.060325	0.043471	4.535621	1.041491	1.071077	0.903542	0.833916	0.689962	0.667412	0.620217	0.576121	0.548993	0.534895	0.514386	0.526721	0.017655	0.012183	0.038226	0.011606	3.059088	0.764277	0.749436	0.726151	0.507463	0.408355	0.303247	0.41404	0.206842	0.236113	0.236072	0.202176	0.222767	0.008889	0.01331	0.033174	0.031398	2.312991	0.328024	0.230974	0.383455	0.189104	0.159727	0.118826	0.125847	0.088318	0.090008	0.097589	0.083047	0.109669	010101101000100100101010101000001010000000010000000000000000001000100000100100010101000000000010101011010101010100000000000010001000100000100000000000000000000010000000100110
0.119507	0.076469	0.200865	0.086773	-66.794133	3.867006	1.650222	1.395976	0.874668	0.48743	0.558503	0.507125	0.426193	0.487317	0.45383	0.289311	0.533202	0.064207	0.053423	0.180042	0.036554	3.808317	1.458565	0.937761	0.761097	0.631687	0.576013	0.495493	0.500973	0.46744	0.469522	0.472814	0.47732	0.436442	0.030585	0.023404	0.073144	0.009817	7.699985	0.882974	1.182452	0.644076	0.442265	0.302815	0.270232	0.28647	0.256333	0.289747	0.207084	0.315386	0.278455	0.023002	0.022988	0.05595	0.011679	5.325822	0.465126	0.319201	0.217569	0.170311	0.112862	0.080195	0.113495	0.086319	0.091504	0.089857	0.110384	0.083703	001000001000010000011001000000010101000010000000000000000000000001000100100001010000000100010000000100000010010000000100100000000000000000000000000000100000000000000000010000
0.046574	0.031168	0.05661	0.088584	-84.899817	7.127754	0.992777	1.654827	1.255955	1.147842	1.110889	0.85589	0.577468	0.54292	0.356686	0.302616	0.222891	0.025679	0.016199	0.054533	0.039988	4.724984	1.519693	0.952174	0.814159	0.572929	0.584319	0.485466	0.510516	0.506543	0.487009	0.505816	0.497272	0.479504	0.018295	0.015404	0.042166	0.009057	3.630296	0.95485	0.61625	0.452898	0.296127	0.323117	0.214507	0.407615	0.328305	0.230891	0.268361	0.247052	0.29465	0.012463	0.014799	0.055437	0.032044	2.369679	0.346881	0.223978	0.232538	0.157061	0.169669	0.101008	0.131907	0.118981	0.086629	0.129128	0.087966	0.110747	010001010000000000010010101000010000000010000000000001000000000100000000000100010000000000010000110100010100010011100100000000000000000001100000000000000100000000000000000000
0.129127	0.092514	0.214512	0.089104	-69.04513	3.462769	-0.129465	1.681191	1.131565	1.020152	0.567205	0.522561	0.305671	0.667569	0.440578	0.630573	0.356746	0.046502	0.042977	0.101884	0.038705	3.657129	1.064704	0.811496	0.80645	0.581663	0.543029	0.52564	0.5413	0.519975	0.515045	0.446967	0.443071	0.436551	0.030266	0.024036	0.060864	0.010448	3.461975	0.786176	0.62176	0.460724	0.286971	0.272792	0.258595	0.330173	0.291357	0.324369	0.151521	0.206597	0.328462	0.021009	0.021641	0.045783	0.03209	2.728317	0.447673	0.260759	0.23667	0.126344	0.107688	0.119923	0.104226	0.0865	0.117673	0.072447	0.072711	0.103654	010000000000000000000000100000000000000000000000000000000000001000010110101000010100000000000000000000000100010010000000000000000000000000000000000010000000000000000000000000
0.094944	0.062786	0.142618	0.086674	-66.737388	4.774064	0.009624	1.760364	0.473639	0.480223	0.716001	0.809801	0.41622	0.458631	0.660133	0.546252	0.29925	0.027759	0.022591	0.062635	0.039102	2.564721	0.811274	0.7618	0.572088	0.506027	0.482781	0.486491	0.416529	0.460449	0.444462	0.413451	0.447216	0.430136	0.016029	0.015462	0.036885	0.010461	2.325025	0.632107	0.564164	0.467603	0.343115	0.282431	0.283767	0.300436	0.213072	0.290057	0.239236	0.232965	0.2173	0.007773	0.012381	0.029869	0.032032	1.834173	0.18316	0.169705	0.125946	0.097995	0.101676	0.084735	0.057838	0.094744	0.065655	0.0772	0.070006	0.079403	011001001010011010010001000000010101000010000000000000000000000001000000100000010000000000010000010101010000010010000100111000000000000000000000000000100000000000000010000000
0.110145	0.066041	0.166518	0.089384	-69.158998	3.353421	1.37105	1.536658	0.973648	1.23381	1.091809	0.623576	0.480373	0.089431	0.785733	0.644614	-0.049304	0.043377	0.036041	0.12934	0.040143	3.330976	1.003438	0.856436	0.674393	0.710455	0.574388	0.707683	0.596052	0.594262	0.513182	0.50074	0.479908	0.499641	0.019823	0.016532	0.058525	0.010299	1.624327	0.655251	0.581292	0.376114	0.403115	0.391401	0.436844	0.348382	0.292656	0.271574	0.278015	0.211561	0.218829	0.013939	0.015431	0.04538	0.031967	1.82295	0.318997	0.251791	0.133023	0.155532	0.123888	0.162132	0.13663	0.130657	0.095569	0.095767	0.112668	0.090707	010001101010100010101010101000011010000000000000000000000000000000010100100100000000011000010000000101010100010111000000010000000010000100000100000000000000000000000000000000
0.123042	0.082132	0.197669	0.087592	-72.574155	3.675107	1.126613	1.306759	0.667834	1.078003	0.47821	0.528378	0.569341	0.514089	0.567157	0.393645	0.494319	0.055517	0.048476	0.156942	0.037096	3.29294	1.066948	0.870425	0.750687	0.737204	0.629141	0.621296	0.548578	0.541382	0.528565	0.51304	0.540286	0.520011	0.022431	0.019007	0.048483	0.008527	2.329392	0.441561	0.518635	0.424696	0.459798	0.364456	0.343895	0.278555	0.304991	0.27866	0.229867	0.267601	0.276411	0.01435	0.015688	0.032813	0.032477	1.915491	0.219087	0.191706	0.153173	0.179252	0.135307	0.133759	0.102321	0.116484	0.09668	0.106823	0.126667	0.127777	011001011010001010011010101010010000000000000010000000000000000000000010100000010000000000010010000101010101010010000000010000000000000000000000000100000000000000000000000000
0.103306	0.069894	0.173906	0.093129	-75.488541	3.869536	2.398101	1.238744	1.689418	1.243521	1.317252	0.243266	0.582336	0.564289	0.376688	0.290197	0.423769	0.083142	0.072784	0.230896	0.03836	4.415244	1.607705	1.067436	0.92476	0.777201	0.818252	0.622637	0.589089	0.677343	0.551139	0.477028	0.488348	0.512106	0.04042	0.038763	0.07655	0.010623	3.113642	0.777022	0.665718	0.61019	0.513283	0.481547	0.355047	0.306887	0.48188	0.194759	0.205987	0.202502	0.198432	0.042239	0.048713	0.074055	0.031749	2.028512	0.598276	0.206293	0.226055	0.2498	0.186601	0.103936	0.102956	0.170097	0.108496	0.081238	0.084331	0.09033	011001001000000010000000101000010000000000000000000000100000000000000000100000010100010000000000000101010001010100100000000000000000100000000000000010000000000000000000000000
0.088119	0.058867	0.147958	0.083975	-81.156489	4.313616	-0.89095	2.886888	0.637189	0.734101	1.128462	0.798961	0.914669	0.99459	0.648819	0.570447	0.611326	0.029945	0.027839	0.067974	0.0339	1.73294	0.610828	0.575221	0.526378	0.491589	0.410881	0.419922	0.420487	0.423084	0.396346	0.393215	0.366772	0.391396	0.030773	0.028022	0.063139	0.010055	2.89971	1.142937	0.554087	0.494579	0.264339	0.215342	0.262626	0.237058	0.265613	0.248886	0.176882	0.193455	0.191451	0.024834	0.029393	0.039459	0.033222	2.317009	0.238256	0.241209	0.186771	0.097791	0.048612	0.047009	0.06098	0.054073	0.060678	0.049433	0.048392	0.058557	010101100000000101100010000000001010000000000000000000000000001000010000000000010000000000000010101010000100010100010100000010000000000000000000000000000000000000000000000000
